datetime,pressure,temperature,wind_speed
2019-01-14 0:00,29.93,50,18
2019-01-14 0:30,29.93,50,17
2019-01-14 1:00,29.96,48,18
2019-01-14 1:30,29.96,48,15
2019-01-14 2:00,29.96,48,16
2019-01-14 2:30,29.98,48,14
2019-01-14 3:00,29.98,48,15
2019-01-14 3:30,29.98,48,14
2019-01-14 4:00,29.98,48,13
2019-01-14 4:30,30.01,48,13
2019-01-14 5:00,30.01,46,12
2019-01-14 5:30,30.04,46,12
2019-01-14 6:00,30.04,46,12
2019-01-14 6:30,30.04,46,9
2019-01-14 7:00,30.04,46,10
2019-01-14 7:30,30.07,46,9
2019-01-14 8:00,30.07,46,10
2019-01-14 8:30,30.07,46,10
2019-01-14 9:00,30.1,46,13
2019-01-14 9:30,30.1,48,14
2019-01-14 10:00,30.1,48,13
2019-01-14 10:30,30.13,48,13
2019-01-14 11:00,30.13,48,16
2019-01-14 11:30,30.13,48,14
2019-01-14 12:00,30.13,48,12
2019-01-14 12:30,30.13,48,12
2019-01-14 13:00,30.13,48,9
2019-01-14 13:30,30.13,48,10
2019-01-14 14:00,30.13,48,9
2019-01-14 14:30,30.13,48,12
2019-01-14 15:00,30.16,48,13
2019-01-14 15:30,30.16,48,9
2019-01-14 16:00,30.16,48,9
2019-01-14 16:30,30.16,48,8
2019-01-14 17:00,30.16,48,9
2019-01-14 17:30,30.16,48,9
2019-01-14 18:00,30.19,48,10
2019-01-14 18:30,30.19,48,12
2019-01-14 19:00,30.19,48,9
2019-01-14 19:30,30.19,48,10
2019-01-14 20:00,30.19,48,13
2019-01-14 20:30,30.16,48,12
2019-01-14 21:00,30.16,46,10
2019-01-14 21:30,30.19,46,12
2019-01-14 22:00,30.19,46,9
2019-01-14 22:30,30.19,46,10
2019-01-14 23:00,30.19,45,8
2019-01-14 23:30,30.19,45,8
2019-01-15 0:00,30.19,43,8
2019-01-15 0:30,30.19,43,8
2019-01-15 1:00,30.19,41,6
2019-01-15 1:30,30.16,41,8
2019-01-15 2:00,30.16,41,8
2019-01-15 2:30,30.16,41,8
2019-01-15 3:00,30.16,39,9
2019-01-15 3:30,30.16,39,8
2019-01-15 4:00,30.13,39,9
2019-01-15 4:30,30.13,41,10
2019-01-15 5:00,30.13,41,12
2019-01-15 5:30,30.13,41,10
2019-01-15 6:00,30.13,41,12
2019-01-15 6:30,30.13,41,12
2019-01-15 7:00,30.13,43,10
2019-01-15 7:30,30.13,43,8
2019-01-15 8:00,30.13,43,8
2019-01-15 8:30,30.1,45,10
2019-01-15 9:00,30.1,46,10
2019-01-15 9:30,30.1,46,13
2019-01-15 10:00,30.1,46,12
2019-01-15 10:30,30.1,48,13
2019-01-15 11:00,30.1,48,13
2019-01-15 11:30,30.07,48,14
2019-01-15 12:00,30.07,48,13
2019-01-15 12:30,30.07,48,13
2019-01-15 13:00,30.04,50,15
2019-01-15 13:30,30.04,50,12
2019-01-15 14:00,30.04,50,14
2019-01-15 14:30,30.04,50,12
2019-01-15 15:00,30.04,50,12
2019-01-15 15:30,30.01,50,8
2019-01-15 16:00,30.01,48,9
2019-01-15 16:30,30.01,50,9
2019-01-15 17:00,29.98,50,9
2019-01-15 17:30,29.98,50,9
2019-01-15 18:00,29.98,50,9
2019-01-15 18:30,29.98,50,10
2019-01-15 19:00,29.98,50,10
2019-01-15 19:30,29.98,50,10
2019-01-15 20:00,29.96,50,13
2019-01-15 20:30,29.96,50,15
2019-01-15 21:00,29.96,50,13
2019-01-15 21:30,29.96,48,13
2019-01-15 22:00,29.93,48,12
2019-01-15 22:30,29.93,48,12
2019-01-15 23:00,29.93,48,10
2019-01-15 23:30,29.9,48,14
2019-01-16 0:00,29.9,48,13
2019-01-16 0:30,29.87,48,13
2019-01-16 1:00,29.87,48,14
2019-01-16 1:30,29.84,48,15
2019-01-16 2:00,29.84,48,14
2019-01-16 2:30,29.84,48,12
2019-01-16 3:00,29.81,48,16
2019-01-16 3:30,29.81,48,12
2019-01-16 4:00,29.78,48,12
2019-01-16 4:30,29.78,48,13
2019-01-16 5:00,29.78,48,10
2019-01-16 5:30,29.75,48,12
2019-01-16 6:00,29.75,48,12
2019-01-16 6:30,29.75,48,12
2019-01-16 7:00,29.72,48,13
2019-01-16 7:30,29.72,48,14
2019-01-16 8:00,29.72,48,15
2019-01-16 8:30,29.69,48,14
2019-01-16 9:00,29.69,48,13
2019-01-16 9:30,29.69,50,12
2019-01-16 10:00,29.69,48,12
2019-01-16 10:30,29.66,50,10
2019-01-16 11:00,29.66,50,12
2019-01-16 11:30,29.63,50,15
2019-01-16 12:00,29.6,50,14
2019-01-16 12:30,29.6,50,13
2019-01-16 13:00,29.57,48,15
2019-01-16 13:30,29.57,50,14
2019-01-16 14:00,29.54,50,13
2019-01-16 14:30,29.54,50,12
2019-01-16 15:00,29.54,50,12
2019-01-16 15:30,29.54,50,12
2019-01-16 16:00,29.57,45,20
2019-01-16 16:30,29.57,45,12
2019-01-16 17:00,29.6,43,8
